id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
23284a83-6a18-4868-8c5d-265411bd6e97,The results will be published the July 10 issue of the journal Nature.,The results appear in Thursday’s issue of the journal Nature.,"['The', 'results', 'will', 'be', 'published', 'the', 'July', '10', 'issue', 'of', 'the', 'journal', 'Nature', '.']","['The', 'results', 'appear', 'in', 'Thursday’s', 'issue', 'of', 'the', 'journal', 'Nature', '.\n']"
8c024cd0-4ba8-48a6-b864-adc37f261dea,Air Commodore Pietsch said a 9-11 style aircraft suicide attack was the key concern.,Air Commodore Dave Pietsch said the main concern was a September 11-style aircraft suicide attack.,"['Air', 'Commodore', 'Pietsch', 'said', 'a', '9-11', 'style', 'aircraft', 'suicide', 'attack', 'was', 'the', 'key', 'concern', '.']","['Air', 'Commodore', 'Dave', 'Pietsch', 'said', 'the', 'main', 'concern', 'was', 'a', 'September', '11-style', 'aircraft', 'suicide', 'attack', '.\n']"
0535483f-ee32-4f75-82b2-29ef394a63c0,The disagreement over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday.,The fight over online music sales was disclosed in documents made available Monday by the court.,"['The', 'disagreement', 'over', 'online', 'music', 'sales', 'was', 'disclosed', 'in', 'documents', 'filed', 'last', 'week', 'with', 'the', 'judge', 'and', 'made', 'available', 'by', 'the', 'court', 'yesterday', '.']","['The', 'fight', 'over', 'online', 'music', 'sales', 'was', 'disclosed', 'in', 'documents', 'made', 'available', 'Monday', 'by', 'the', 'court', '.\n']"
91fb11ee-e0a9-4288-94bf-3d292db41349,"The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.","The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.","['The', 'Nasdaq', 'composite', 'index', 'rose', '13.70', ',', 'or', '0.8', 'per', 'cent', ',', 'to', '1700.34', '.']","['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'gained', '13.73', 'points', ',', 'or', '0.81', 'percent', ',', 'to', 'finish', 'at', '1,700.34', '.\n']"
cf56279f-c91a-4f80-b030-690e9aa28e9a,"Shares of ATT climbed 4.4 percent or 90 cents to $21.40, adding to the previous day's gain of 6 percent.","Shares of ATT climbed 4 percent, adding to the previous day's 6 percent rise.","['Shares', 'of', 'AT', '', 'T', 'climbed', '4.4', 'percent', 'or', '90', 'cents', 'to', '$', '21.40', ',', 'adding', 'to', 'the', 'previous', 'day', ""'s"", 'gain', 'of', '6', 'percent', '.']","['Shares', 'of', 'AT', '', 'T', 'climbed', '4', 'percent', ',', 'adding', 'to', 'the', 'previous', 'day', ""'s"", '6', 'percent', 'rise', '.\n']"
c99fa0d4-bff7-40e3-bc82-1c9d56e6ba72,"Kinsley, for example, wrote in the Post Monday: ""Sinners have long cherished the fantasy that William Bennett, the virtue magnate, might be among our number.","""Sinners have long cherished the fantasy that William Bennett, the virtue magnate, might be among our number,"" Michael Kinsely wrote.","['Kinsley', ',', 'for', 'example', ',', 'wrote', 'in', 'the', 'Post', 'Monday', ':', '``', 'Sinners', 'have', 'long', 'cherished', 'the', 'fantasy', 'that', 'William', 'Bennett', ',', 'the', 'virtue', 'magnate', ',', 'might', 'be', 'among', 'our', 'number', '.']","['``', 'Sinners', 'have', 'long', 'cherished', 'the', 'fantasy', 'that', 'William', 'Bennett', ',', 'the', 'virtue', 'magnate', ',', 'might', 'be', 'among', 'our', 'number', ',', ""''"", 'Michael', 'Kinsely', 'wrote', '.\n']"
b73a00b8-3014-46e5-8bbd-2cda0707b14b,Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.,Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.,"['Stocks', 'had', 'surged', 'on', 'Tuesday', 'as', 'economic', 'reports', 'pointed', 'to', 'a', 'thriving', 'housing', 'market', 'and', 'an', 'uptick', 'in', 'consumer', 'confidence', '.']","['Wall', 'Street', 'enjoyed', 'a', 'hefty', 'rally', 'on', 'Tuesday', 'as', 'economic', 'reports', 'pointed', 'to', 'a', 'thriving', 'housing', 'market', 'and', 'an', 'uptick', 'in', 'consumer', 'confidence', '.\n']"
c2990361-58dd-4576-a4bc-6c68f36ba3e4,"The Agriculture Department already has issued a recall for 10,410 pounds of beef slaughtered Dec. 9 at Vern's Moses Lake Meat Co. in Moses Lake, Wash.","The Agriculture Department already has issued a recall for beef slaughtered along with the infected cow Dec. 9 at a meat company in Moses Lake, Wash.","['The', 'Agriculture', 'Department', 'already', 'has', 'issued', 'a', 'recall', 'for', '10,410', 'pounds', 'of', 'beef', 'slaughtered', 'Dec.', '9', 'at', 'Vern', ""'s"", 'Moses', 'Lake', 'Meat', 'Co.', 'in', 'Moses', 'Lake', ',', 'Wash', '.']","['The', 'Agriculture', 'Department', 'already', 'has', 'issued', 'a', 'recall', 'for', 'beef', 'slaughtered', 'along', 'with', 'the', 'infected', 'cow', 'Dec.', '9', 'at', 'a', 'meat', 'company', 'in', 'Moses', 'Lake', ',', 'Wash', '.\n']"
da230903-f542-499f-8ba7-48d0f3b35fdd,Only two bidders of the six have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr.,Only two of the bidders have so far expressed interest in buying all the assets -- Davis and Bronfman.,"['Only', 'two', 'bidders', 'of', 'the', 'six', 'have', 'expressed', 'interest', 'in', 'the', 'whole', 'pie', '-', 'oil', 'tycoon', 'Marvin', 'Davis', 'and', 'Seagram', 'heir', 'Edgar', 'Bronfman', 'Jr', '.']","['Only', 'two', 'of', 'the', 'bidders', 'have', 'so', 'far', 'expressed', 'interest', 'in', 'buying', 'all', 'the', 'assets', '--', 'Davis', 'and', 'Bronfman', '.\n']"
6bc29d6c-2c8e-4878-9755-eddade12ccb0,Two women lost their battle in a British court yesterday to save their frozen embryos and use them to have children without the consent of their former partners.,Two British women lost a desperate court battle on Wednesday to have babies using frozen embryos their former partners want destroyed.,"['Two', 'women', 'lost', 'their', 'battle', 'in', 'a', 'British', 'court', 'yesterday', 'to', 'save', 'their', 'frozen', 'embryos', 'and', 'use', 'them', 'to', 'have', 'children', 'without', 'the', 'consent', 'of', 'their', 'former', 'partners', '.']","['Two', 'British', 'women', 'lost', 'a', 'desperate', 'court', 'battle', 'on', 'Wednesday', 'to', 'have', 'babies', 'using', 'frozen', 'embryos', 'their', 'former', 'partners', 'want', 'destroyed', '.\n']"
