id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
00d88c76-2b90-4095-8fba-e7fbd7823f65,Pepper spray and four arrests marked a Monday evening march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.,"[6, 5, 3, 24, 29, 30]","[24, 24, 24, 30, 24, 24, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[24, 24, 24, 24, 24, 30, 24, 24, 24, 24, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Pepper', 'spray', 'and', 'four', 'arrests', 'marked', 'a', 'Monday', 'evening', 'march', 'and', 'rally', 'by', 'about', '400', 'activists', 'protesting', 'an', 'annual', 'training', 'seminar', 'of', 'the', 'Law', 'Enforcement', 'Intelligence', 'Unit', '.']"
52616247-ba79-4ca2-97d7-d25aafd44650,"The blue-chip Dow Jones industrial average .DJI jumped 118 points, or 1.36 percent, to 8,829.","[6, 6, 25, 25, 25, 25, 29, 30, 30, 30]","[25, 25, 25, 25, 25, 25, 25, 6, 29, 25, 25, 25, 0, 25, 25, 6, 0, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 6, 29, 25]","['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'jumped', '118', 'points', ',', 'or', '1.36', 'percent', ',', 'to', '8,829', '.']"
6ee7548d-895a-4b8b-ace2-1979c0793d23,Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.,"[11, 11, 1, 25, 29, 28]","[11, 11, 25, 11, 11, 1, 29, 29, 29, 29, 29, 25]","[11, 29, 11, 25, 0, 1, 1, 0, 0, 0, 0, 0, 29]","['Mr.', 'Grassley', 'and', 'Mr.', 'Baucus', 'rejected', 'any', 'disparity', 'in', 'drug', 'benefits', '.']"
dcb0ba9d-1134-43b4-becc-bc84b42870c6,"""By its actions, the Bush administration threatens to give a bad name to a just war,"" the Connecticut Democrat told a Capitol Hill news conference.","[7, 5, 26, 29]","[29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 7, 7, 7, 5, 0, 0, 0, 0, 0, 29]","[29, 29, 29, 29, 29, 0, 7, 5, 0, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 0]","['``', 'By', 'its', 'actions', ',', 'the', 'Bush', 'administration', 'threatens', 'to', 'give', 'a', 'bad', 'name', 'to', 'a', 'just', 'war', ',', ""''"", 'the', 'Connecticut', 'Democrat', 'told', 'a', 'Capitol', 'Hill', 'news', 'conference', '.']"
ad08fbb1-c3d4-4492-8711-dc61398e4caa,"President Vlad imir Putin threw his weight behind Russia’s main pro-Kremlin political party for the first time last week, ahead of parliamentary elections.","[26, 29, 30, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 30, 30, 21, 21, 21, 21, 21, 29]","[29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 30, 30, 29, 29, 29, 29, 29, 29, 29, 21, 21, 21, 21, 29]","['President', 'Vlad', 'imir', 'Putin', 'threw', 'his', 'weight', 'behind', 'Russia’s', 'main', 'pro-Kremlin', 'political', 'party', 'for', 'the', 'first', 'time', 'last', 'week', ',', 'ahead', 'of', 'parliamentary', 'elections', '.']"
d4057bb5-5490-404c-a360-9f41693ce176,"""We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment.","[25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 29]","['``', 'We', 'believe', 'that', 'it', 'is', 'not', 'necessary', 'to', 'have', 'a', 'divisive', 'confirmation', 'fight', 'over', 'a', 'Supreme', 'Court', 'appointment', '.']"
64b213a6-089f-4bf1-b82f-0f652a49215c,"In an unusual move, the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web sites.","[26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29]","[29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['In', 'an', 'unusual', 'move', ',', 'the', 'U.S.', 'Patent', 'and', 'Trademark', 'Office', 'is', 'reconsidering', 'a', 'patent', 'affecting', 'Internet', 'pages', 'that', 'critics', 'contend', 'could', 'disrupt', 'millions', 'of', 'Web', 'sites', '.']"
16df8c81-3db9-40dd-a30d-ed12cbd06ebf,"Sharon says he is willing to free the two as holding them will not bring back Arad, who Israel believes is held by Iran.","[6, 6, 1, 29]","[29, 1, 29, 29, 29, 29, 29, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 1, 1, 29, 29, 29, 29, 29, 6, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Sharon', 'says', 'he', 'is', 'willing', 'to', 'free', 'the', 'two', 'as', 'holding', 'them', 'will', 'not', 'bring', 'back', 'Arad', ',', 'who', 'Israel', 'believes', 'is', 'held', 'by', 'Iran', '.']"
7e51b482-d3ac-43a1-ba8e-d49bb3ba1afd,"While Mr. Qurei is widely respected and has a long history of negotiating with the Israelis, he cannot expect such a warm welcome.","[11, 11, 13, 25, 25, 29]","[0, 11, 11, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 11, 11, 11, 11, 0]","[25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 11, 13, 13, 13, 25]","['While', 'Mr.', 'Qurei', 'is', 'widely', 'respected', 'and', 'has', 'a', 'long', 'history', 'of', 'negotiating', 'with', 'the', 'Israelis', ',', 'he', 'can', 'not', 'expect', 'such', 'a', 'warm', 'welcome', '.']"
d5106e91-8f47-4421-a770-e5e14031244d,"The number of public WiFi hot spots will grow from the current 50,000 to 85,000 by the end of 2004, IDC said.","[4, 25, 29, 30, 21]","[25, 25, 25, 25, 4, 25, 25, 25, 25, 30, 30, 30, 30, 30, 30, 25, 25, 25, 25, 29, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 4, 29, 29, 29, 29, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29, 29, 30, 30, 29, 29, 29, 29]","['The', 'number', 'of', 'public', 'WiFi', 'hot', 'spots', 'will', 'grow', 'from', 'the', 'current', '50,000', 'to', '85,000', 'by', 'the', 'end', 'of', '2004', ',', 'IDC', 'said', '.']"
0c75fab2-42fa-4a69-a507-0f3d3810786d,Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim's panties.,"[25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bloodsworth', 'was', 'ultimately', 'cleared', 'with', 'evidence', 'gathered', 'from', 'a', 'semen', 'stain', 'on', 'the', 'victim', ""'s"", 'panties', '.']"
2a1884b1-190c-4065-bc32-e5e08fc840fe,"Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $11,000 per call.","[6, 5, 1, 3, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 0, 3, 0, 25, 25, 25, 25, 5, 6, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 0, 3, 25, 25, 25, 25, 5, 6, 6, 25]","['Telemarketers', 'who', 'call', 'numbers', 'on', 'the', 'list', 'after', 'Oct.', '1', 'could', 'face', 'fines', 'of', 'up', 'to', '$', '11,000', 'per', 'call', '.']"
6f3414c0-3616-477d-9ea5-277ef5505d40,Coca-Cola said it expected its write-down to cut a quarter of a penny per share from second-quarter earnings.,"[6, 6, 18, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 18, 29]","['Coca-Cola', 'said', 'it', 'expected', 'its', 'write-down', 'to', 'cut', 'a', 'quarter', 'of', 'a', 'penny', 'per', 'share', 'from', 'second-quarter', 'earnings', '.']"
2fa5b858-9725-4693-89b4-c5a8ba358d51,The significant highs Beijing chalked up before APEC was China's first space mission on October 15.,"[4, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25]","[25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]","['The', 'significant', 'highs', 'Beijing', 'chalked', 'up', 'before', 'APEC', 'was', 'China', ""'s"", 'first', 'space', 'mission', 'on', 'October', '15', '.']"
e2eabc33-c64b-4ad4-a428-b4607c2d03e2,"That client component, the Microsoft Windows Rights Management Client 1.0, is what Microsoft posted for free download Tuesday.","[11, 24, 25, 25, 25, 29, 30, 6, 6, 6]","[6, 24, 25, 24, 24, 30, 30, 24, 24, 24, 24, 24, 24, 24, 25, 29, 25, 25, 25, 25, 25]","[25, 30, 6, 24, 24, 24, 24, 24, 24, 25, 25, 24, 24, 25, 25, 25, 29, 29, 29, 25]","['That', 'client', 'component', ',', 'the', 'Microsoft', 'Windows', 'Rights', 'Management', 'Client', '1.0', ',', 'is', 'what', 'Microsoft', 'posted', 'for', 'free', 'download', 'Tuesday', '.']"
98deb1ae-8265-48ea-92b4-43227efdafee,"The April 19, 1995, bombing of the Alfred P. Murrah Federal Building came on the second anniversary of the fiery end of the Branch Davidian siege in Waco, Texas.","[25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'April', '19', ',', '1995', ',', 'bombing', 'of', 'the', 'Alfred', 'P.', 'Murrah', 'Federal', 'Building', 'came', 'on', 'the', 'second', 'anniversary', 'of', 'the', 'fiery', 'end', 'of', 'the', 'Branch', 'Davidian', 'siege', 'in', 'Waco', ',', 'Texas', '.']"
c90c276c-9e51-4dd4-bd75-29d906709921,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,"[5, 29, 30]","[29, 29, 29, 29, 5, 5, 29, 29, 29, 29, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 29]","[29, 29, 29, 29, 5, 0, 29, 29, 29, 30, 30, 30, 30, 30, 30, 29]","['National', 'Breast', 'Cancer', 'Centre', 'chief', 'executive', 'Professor', 'Christine', 'Ewan', 'said', 'it', 'was', 'too', 'early', 'to', 'quantify', 'the', 'risk', 'to', 'women', '.']"
