id,sentence,sentiment
05273bfb-7d12-4d1c-9d05-ecec66d0f68e,"Evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .",3
48e87ce7-4ce8-4235-9997-69353576f38f,"A fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` It 's never too late to believe in your dreams . '",4
a5a8b000-cfa9-4f27-b742-eee31c194c8c,"But the talented cast alone will keep you watching , as will the fight scenes .",4
c0ffc67c-2e6b-4f3f-ba31-390540c30ee0,The Master of Disguise falls under the category of ` should have been a sketch on Saturday Night Live . ',1
bce3e12e-9a7a-49ef-9bee-25dfa5bce7ee,The movie is essentially a series of fleetingly interesting actors ' moments .,2
5fa9e42a-c1a1-48c0-9fbd-37546da47cfb,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",2
25d56f17-2c7b-4d4a-8c8c-88061b5d87f9,More of an intriguing curiosity than a gripping thriller .,2
b1b6283d-edc6-48db-a182-e46260d5c763,There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .,2
e30d5edf-5333-4cad-bd4d-00cd7065b0ff,Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues,4
8e282530-12cf-4d7d-b3b7-ccfc7ae453a5,It 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend .,1
a7340128-dbfa-4e2e-9069-2b1e27676f08,"One of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .",4
2a348b5e-0d0f-4693-8a8f-454d67fef390,Both lead performances are Oscar-size .,4
001465f4-da09-4bd9-ac46-9b5d9fd317e4,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",2
e30b19d9-b23d-41e7-b5fd-44694660afdf,"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .",2
b0bacff9-57a4-4a7f-a429-c785ba4f37ea,"I found it slow , drab , and bordering on melodramatic .",0
d5ad8906-0634-4a12-8dff-9cacba0fffdf,"Despite its floating narrative , this is a remarkably accessible and haunting film .",4
439520cd-b5d1-4b6e-a8b4-1ad8580d7eba,At its best ( and it does have some very funny sequences ) Looking for Leonard reminds you just how comically subversive silence can be .,2
54592256-2d7b-45cc-87bf-36ab577b2aa6,"Stale first act , Scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .",1
d90b2bc7-49b6-4a63-b98d-b88a409f59cd,"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .",4
8d314830-fc54-4067-b017-366feae3547a,"Why `` they '' were here and what `` they '' wanted and quite honestly , I did n't care .",1
6820a3e4-af0d-4c2b-b0ba-bc0a75889496,"Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",4
2b7e87ca-5ebc-47e8-b45a-0e5875eae06b,Psychologically revealing .,3
41b60091-d5fa-425e-893a-d24c5c141e5f,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',3
df002230-864d-43a8-8732-f487f448007c,A non-mystery mystery .,1
6966cb88-6eda-4609-93a9-60c2b772a6b1,New ways of describing badness need to be invented to describe exactly how bad it is .,0
90ff787b-10c9-4bb9-8e98-27e3e52c0c1a,"I was amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",4
acea5946-27e9-4b28-a7a9-f767f942d1f7,"The self-serious Equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .",1
3d4790f9-b15b-4c95-9acf-78d08b9a6252,"Director Uwe Boll and writer Robert Dean Klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .",1
70d40776-5bf1-48e5-adad-5d5e99ba3957,Plays like the old disease-of-the-week small-screen melodramas .,1
d136f2cd-84fc-44ed-a0c8-54a951cd8614,This story still seems timely and important .,3
47ef873e-7f52-4ba8-adfe-eec85067c672,A taut psychological thriller that does n't waste a moment of its two-hour running time .,3
f9569780-2cdf-48bb-a2ee-3bb772d99440,Like other great documentaries ... this goes after one truth ( the Ford administration 's complicity in tearing ` orphans ' from their mothers ) and stumbles upon others even more compelling .,2
18f3478d-7897-4dbc-b560-1cc5ec2f7901,"Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .",3
532bd6fa-085f-4194-98cc-48cb5cb001da,But you 'll definitely want the T-shirt .,2
41e9e1f2-0363-43f1-bf6b-729541e2bcab,or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? '',0
