id,sentence
d9ba2358-1453-422a-af1b-dac471ced7fe,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing ."
f2b1b026-e215-485b-87b6-7a4625f9e044,"This is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie ."
a1939acf-c694-4798-b3b1-df35f4957e18,"A special kind of movie , this melancholic film noir reminded me a lot of Memento ..."
03f9a126-88c5-4358-9a2e-2628a4be2035,It would have benefitted the dialogue .
cae38bf4-3968-4c9c-a31d-d45e8af1eea8,"Yes , Ballistic is silly ."
37fc9477-e963-4d24-8203-6b20782f713d,Amazing !
cd2b2f3b-a724-4598-a068-ca4e7b0aacf3,"... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope ."
c36bf686-0436-4dee-91e5-266857d645e6,"Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs ."
ad64138f-418d-4e39-84d2-a768222c78b8,"Kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ."
68f8d40e-b2b2-4cca-aa9b-1fed6e48e87a,"Scotland , PA. blurs the line between black comedy and black hole ."
4b0bff86-082e-4f75-b630-a1f6b989af3b,Beautiful to watch and holds a certain charm .
ab63c8cb-25a2-4d4a-86a9-3616396ed8cf,A processed comedy chop suey .
dcb3f84c-4c4d-4d1a-87b1-1ae1c7d830ae,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .
f81ee3bb-1434-4703-adc1-3b0086502e0e,The issue of faith is not explored very deeply
03f33855-38d5-481d-8ac3-f70af558ce41,"One of the more irritating cartoons you will see this , or any , year ."
e3c5e29d-6565-4496-956d-0b85a24c87fe,"If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 ."
fd608179-3984-45b0-b6b1-2d63285ca594,You 'll know a star when you see one .
16927ca3-e850-4f40-a647-f36323acb624,Heartwarming and gently comic even as the film breaks your heart .
d6e9cbf9-44c1-4cfd-9449-658562fbb976,( A ) slummer .
dee563bc-8773-496f-9c37-b96d3941eac9,"Trailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all ."
7a6c553c-855a-4978-aa9d-5756f9ca38af,"Highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring Ice-T in a major role ."
db46f254-25e0-4730-9d02-42ea01e98552,This is not a Jackie Chan movie .
e203cdce-c68b-4097-9b4c-85c6826daf8e,"A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ."
28fc6238-f1cd-409f-8329-5b6ac43e7432,"The movie , like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes ."
caf855c5-3bb7-4389-9d06-42a10f14b488,The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
dc2d58fa-b57c-4966-991f-08c1221b2f76,"Like The Rugrats movies , The Wild Thornberrys Movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome ."
b5e40170-213a-46fb-b1ed-8e0ee85c1b21,A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
a71d1f1c-b9c4-4f3c-9ef2-225bb220ccf3,Not a bad journey at all .
a9cbe921-52db-4585-8f56-63a5aa86fd32,Moore provides an invaluable service by sparking debate and encouraging thought .
0fd3a7b5-961c-4dd4-af87-607ae007688f,The movie weighs no more than a glass of flat champagne .
968f39c6-2350-48fb-b2d5-d4543e7a812c,"There 's an excellent 90-minute film here ; unfortunately , it runs for 170 ."
7d8c26c2-869e-4804-80ce-2a869fc9c551,A supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama .
bd5514b3-ee2f-424a-8377-2ccbafd7de4b,"A deftly entertaining film , smartly played and smartly directed ."
9a8593e8-3571-4087-8cc5-1ea00927e92f,A remarkably insightful look at the backstage angst of the stand-up comic .
4d1f9d5e-73ba-477b-8916-a1760d5d03f8,The gorgeously elaborate continuation of `` The Lord of the Rings '' trilogy is so huge that a column of words can not adequately describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth .
ee62d977-6a49-4ef8-b838-ddf1a26325b3,"Like the best 60 Minutes exposé , the film ( at 80 minutes ) is actually quite entertaining ."
a1a54130-b7b0-4574-bb6a-91ffe53eaa99,Everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .
c77bdcf3-d26b-481b-9ac6-46586275d281,"Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous ."
37c2400a-05d5-4c24-b579-30cbb12c9488,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another ."
76dc9eba-8562-4427-819c-2ea4fbd4dfdb,"It 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible ."
00ee8ffa-37a3-4617-b0e4-84d8948bc771,"Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way ."
84eee973-ef69-4aa1-b012-5f4e0c5bee9b,"Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks ."
8a54d827-1550-44db-84ab-5412cef961b7,"A mild , reluctant , thumbs down ."
142a2ef7-6a0a-4d78-8493-ee130ca1f032,It 's a mystery how the movie could be released in this condition .
fad7a20f-172a-48a6-9d49-52eddc3e9ce0,"A highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world ."
5f271221-daec-4cd9-b85a-1a30af762a09,But the characters tend to be cliches whose lives are never fully explored .
1ed4f795-ffe5-43a3-a86d-16877956c306,"There are a couple of things that elevate `` Glory '' above most of its ilk , most notably the mere presence of Duvall ."
66f322fc-d951-4b63-bad6-8eb4c4a476c7,"Yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence ."
54f27ce6-ca43-467c-952a-f31043d7195c,"Offers big , fat , dumb laughs that may make you hate yourself for giving in ."
cc0aaf0e-2932-4c1f-9636-1c3901b83e75,Cool .
288dfee3-8f91-43d1-a8d1-d4082c637b7d,Meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of Nazi politics and aesthetics .
64d79af0-c1c3-4aae-96f1-88d39e615f10,( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .
1f8ff0fe-c980-4d8b-979a-01d5bb655376,Even kids deserve better .
423c8fda-29df-4bd8-bf90-0ecfa1c7a87a,"Very well made , but does n't generate a lot of tension ."
b50f36b4-6506-442e-9c93-0f4a222b5e12,The story ultimately takes hold and grips hard .
4939d5dd-4b83-4fec-9fbd-fa4c88f9aac9,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie ."
492af07e-8e90-43ee-819d-bbf0b74ff93c,Less than fresh .
4eeefa5e-f73d-496d-b3d8-c8bb0876fdfb,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
f6a7c743-e49a-4678-963c-3eea76237d77,The film is ultimately about as inspiring as a Hallmark card .
a5345211-8615-466a-a7d0-65e7ee7fdd99,Like you could n't smell this turkey rotting from miles away .
1111f140-351a-442a-933e-0121e327c1e6,A well-executed spy-thriller .
ab76c897-b47d-4fbd-b1e1-8227670872b3,"Quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance ."
8f659d95-7bba-4a8f-9845-e34903654f36,"Cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces ."
6baeae6c-53b7-4d3f-86d2-0ec2dbe22d45,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations ."
5a389d8d-824f-4e28-873b-969f8ca19377,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
bfac1e7d-b8e1-4593-add3-017580f2599c,"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking ."
c60643c0-bb51-431e-a33d-3c6fbcfb0601,"A spunky , original take on a theme that will resonate with singles of many ages ."
2edcd85e-fd1b-4059-8252-8cecf47e7750,The comedy is nonexistent .
4a9afd4e-0832-487b-8ab6-d4967afbaa8d,A movie that 's about as overbearing and over-the-top as the family it depicts .
4a5e1831-40d2-48f3-b165-b56df8ce252c,"It 's not a bad premise , just a bad movie ."
3d6ce40a-24da-496c-90af-06c7a276011c,"This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie ."
53dc60ef-e4e0-4bb5-87f8-ae2b439b61e4,There has been much puzzlement among critics about what the election symbolizes .
418b8c64-ff11-4dd4-92e9-5c57880ea38f,"Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption ."
9f5ac2c8-d167-415a-aa50-0692b81d88bc,"The filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ."
9d1f3243-d665-43d3-b03c-e7b17d194a44,"The Ring is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment ."
85029c83-87cb-49b9-b528-3ac37823d9b3,"In an era where big stars and high production values are standard procedure , Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ."
442bd41f-4d13-4fc3-bd72-247078a7cec2,"Recoing 's fantastic performance does n't exactly reveal what makes Vincent tick , but perhaps any definitive explanation for it would have felt like a cheat ."
2e91f80c-f7dc-4ec2-b21f-ac7e2903110c,"Just about the best straight-up , old-school horror film of the last 15 years ."
20ef631e-c57a-4b14-9ddf-56281cf34f38,A blessed gift to film geeks and historians .
b4d90191-c69f-408b-95cb-a98801e78980,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world ."
c62dd84b-24d5-428e-be49-2008d485f7e0,Ridiculous .
06d24493-d4a3-4226-ae99-ab66bb8178d8,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
9110358d-64ff-4b66-9d53-5233f948ef5f,"With the dog days of August upon us , think of this dog of a movie as the cinematic equivalent of high humidity ."
5acbe3bf-b4ab-463d-a8df-e327d5eeb048,This sort of cute and cloying material is far from Zhang 's forte and it shows .
c43fd97b-04e1-420b-9511-0b94ee7519dd,"An exceptionally dreary and overwrought bit of work , every bit as imperious as Katzenberg 's The Prince of Egypt from 1998 ."
7742987d-55b9-4bdc-9715-8137e6eab678,"Expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women ."
1d498866-9b3b-4598-91a5-9d92c251a108,Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .
