id,sentence1,sentence2,similarity
280c401e-b3f1-4021-ba53-8e85eecf0fa7,"Commodity Expanded Value-Form, .",Elementary Commodity-Capital Value-Form .,3.6
2cf81d19-be8c-4f33-97ef-1173ed9b5d13,China yuan strengthens to 6.2689 against USD,Chinese yuan weakens to 6.2816 against USD,3.0
debf0713-dfdf-43a4-8208-c1709dc4cd17,"The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.","wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.",0.0
2f25fb31-7c49-40ba-86c6-03019b680516,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days,0.6
28e73892-d8ed-429b-91bc-16732b1f7af2,"Lord Falconer hailed the changes as ""a new beginning as far as the courts, Crown Prosecution Service and police are concerned"".","""It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better.""",3.0
73a88b25-9fd6-40ae-ab05-a35dad902e85,There are several sheared sheep in a pen.,Three white sheep in an enclosure.,2.4
4223d081-8913-48e9-95de-6153a22915bd,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.,He had been arrested twice before for trespassing and was barred from the complex.,3.6
90b2e141-adc3-45e4-ad53-5151bfcc38e7,Yacimovich urges cabinet to approve Palestinian prisoners release,Israel agrees to free 104 Palestinian prisoners,2.0
906d68f4-6133-44db-8c49-80ae1fcfbf5e,A man is riding on a horse.,A man is talking on a phone.,1.0
a17b4bc0-d1ea-42e7-9326-b2e87fca60bf,"Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.","Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.",3.333
4ad33d8e-9ab8-474d-8eb0-cae85c06625e,Saudi-led airstrikes hit Yemeni capital,Saudi airstrikes in Yemen's capital kill 29,3.0
fc2f293b-ddef-405e-a56e-e2afa8884585,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.,3.6
3b108533-a6ae-4b73-b523-c24233dbfe54,A dog jumps over a chain.,A dog leaping over a chain.,5.0
b1e71d89-7082-4534-af2f-848765ab7a29,A skier speeds through the snow.,A brown dog carrying a Frisbee runs through the snow.,0.2
2e22b6c9-4687-48e3-8ed2-688bb6bb785d,china is a member of the ballistic missile club.,russia is a member of the quartet on the middle east.,0.0
76045037-90d0-451f-bfef-f9438de39740,"""I came basically to Washington to establish relationships and to make sure that we are getting more federal money to California,"" Schwarzenegger said after meeting with congressional Republicans.","""I came to Washington basically to establish relationships and make sure we are getting more federal money,"" Schwarzenegger said after one meeting.",4.2
19e75125-5114-41f7-a1e9-f340984fc04f,A sheep standing on a table at auction.,Woolly sheep at auction house.,4.2
35166a2a-379a-47ad-8017-979b47e90538,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,3.4
7bcfbced-6c71-4c30-8bed-8e97e3e0e3eb,String of Iraq blasts kills at least 32,Strong Italy Quake Kills at Least Six,0.0
c9231f59-bd96-4608-afa6-e545c8d3d699,"""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,4.6
030d637f-366c-491a-a604-14fc8f8fae7f,"Salafi Islamists, police clash in Tunis - witnesses",Second Islamist hunger striker dies in a Tunisian prison,0.6
abf880ff-d7be-4246-8bfd-2eccbc3e1a89,the ensuing battle and airstrikes killed at least 10 militants.,an ensuing battle killed at least 10 militants.,3.6
68b6a661-8114-4ea0-bdde-5919e6ed7ffd,"Founded in 1996, the LendingTree exchange consists of more than 200 banks, lenders, and brokers.","LendingTree matches borrowers via the Internet with more than 200 mortgage brokers, banks and other lenders.",3.5
e5008838-5c84-4902-bb97-63c06abc8576,A cat is eating some corn.,A cat is eating corn on the cob.,4.25
0d44ab7f-4525-479e-9e71-11539b05b3d7,non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor.,senior fellow at the international institute for strategic studies mark fitzpatrick stated that-- the international atomic energy agency plan is superficial.,4.0
e7b78a68-d2d3-411d-8688-02e6e5ab8fae,UK vote rejects military action,Britain rejects Syria military action,3.4
59181f41-8702-422e-aff1-7d0fec9f7836,A girl is eating a cupcake.,A woman is eating a cupcake.,2.6
c4da0b21-61dd-4628-a345-ac7dd1033c2c,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,3.2
9058b4c3-c7ce-496a-a705-30f11d0612ab,A man is playing keyboard.,A man is playing guitar.,1.8
