id,sentence1,sentence2
10683699-02b2-4fa8-ad97-eea4941b62a9,Chinese court upholds death penalties for Mekong murderers,Court upholds death sentences for Mekong murderers
02d1c1eb-86d4-4b7f-8093-7687382d8e38,"Excluding litigation charges, RIM's loss narrowed even further to 1 cent a share.","Excluding patent litigation, RIM's loss for the quarter was $700,000, or 1 cent per share."
258d5d77-395e-48fb-b8e4-16afff45895c,English works everywhere with people buying and selling things and in the hospitality and tourism busniness.,I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.
50510c67-d2cc-4047-9b95-6bd70b299a82,the meetings lasted 2 days.,the osce meeting lasted two days.
81b8ff7f-7576-4ec0-970d-c0ac8094de81,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30."
66728bcf-11d9-42a9-9031-e97f207a6b12,The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert.,The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert.
dab32c46-edd1-471a-81f5-e8518c133932,No problem if Mulayam forms Third Front: Congress,No problem if Mulayam forms third front: Digvijay
31bf47e2-7c63-41d3-af2b-8a28d7641f99,Building collapses in India; 25 feared trapped,India building collapse kills 14; dozens trapped
1582f842-5d23-4ee7-b007-64594e84149a,Two women are sitting in a cafe.,Two men catching a fish in a swamp.
12f08edb-43aa-4dc8-9392-456235748367,Pope Benedict XVI Says Goodbye to Cardinals,Pope Benedict XVI departs Vatican for last time
3bfb1cad-2c25-4291-808b-189839b06813,A red bird and four other birds sitting in the snow.,Five birds stand on the snow.
9837d538-21b8-4e68-93dd-707367be477d,At least two killed in southern Egypt clash,At least 18 killed in North Caucasus train station blast
20af7f16-655f-4359-b960-0e5550206163,An embolism in a medical context refers to any large moving mass or defect in the blood stream.,Here is an interesting article on wikipedia to give overview of pressure related injuries.
82cb9ecc-cf7d-4fe1-a1d1-758176424e8a,A group of people are walking down the sidewalk of a big city.,A group of people are riding in the back of a truck.
9eb13d6b-3285-40b7-a5e7-63a01523b724,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV
651144fa-ca80-4fd7-aa58-2f3be94c8570,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.,"Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions."
02af445c-e9c4-4f90-8910-c5b64161e0d0,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night."
700e5bc2-bee3-4ed1-80f1-1e8dd7a03c95,Critical Gates memoir rocks Obama administration,Gates blast rocks Obama administration
2210a562-d9f7-497d-8569-66c939d7c64a,22 dead in suicide attack on Yemen police academy,AU forces intensify attack on Somali rebels
e78ba1c3-a2f7-44f2-a75c-14312bb133c3,"defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia will sign the agreement to provide staff and funding for the center.","defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia signed the agreement."
ff359cbb-571c-45a1-9679-452ec781f5f7,China activist Chen lands in US,Chinese activist renews call to fight injustice
0cc05c31-319c-4c4e-b2b2-81027a1952b1,Militant attack from Afghanistan kills four in Upper Dir,Militant attack from Afghanistan kills FC soldier in Balochistan
a3b87e7d-e312-4c9f-af87-1b7c9644d07b,I prefer to run the second half 1-2 minutes faster then the first.,I would definitely go for a slightly slower first half.
da6863b7-9769-440e-9af4-566a86669a9c,Sienna Miller testifies at UK phone hacking trial,Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial
98322896-d78b-4a6d-8e33-879865e7eb69,"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin."
f9743909-56f5-47e3-bf6f-e1c200b404ea,Red double decker bus with hood open.,An old Red London double decker bus with its hood raised.
968b00a1-4517-4a80-9b5d-dd22095ae325,A boy in red jumping into a sandbox.,A dog swimming in a pond
abb06175-727a-4eeb-b7b2-ad69a9029a28,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria
095b0599-962e-4c44-a2f5-3357fece0f5e,Lance Armstrong confesses all to Oprah,Lance Armstrong confesses to doping in Oprah interview
4acbe271-f7f7-416f-b353-58f5c106f606,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home
5dcb7641-1273-4729-bfe9-c9e5e93ea668,An overweight man is skipping rope.,A young man is dancing.
e2f17726-24c2-461e-b41e-ae6ff8de361c,"""We've become like total strangers,"" Klein quotes him as saying.","""We've become like total strangers,"" John told a pal two days before his death."
123a64e6-ebc4-49ff-a759-2b389319777b,A man at a farmers market.,A man is at a farmers market.
c2685357-a525-4ac3-a559-67f9da4ecaad,Syria rebels attack Lebanese post near border: army,Turkish army stages tank exercises near Syria border
da2fa122-9ae0-4866-8972-764bf2f86e81,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another
c816db1f-3b4c-41d7-9d0b-54e0ac6e91d0,"Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.",Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.
bb27597c-01ef-4d9b-824c-4fd1e01f4ebe,"In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.","As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines."
888972a6-127b-4f7e-8e42-e1c7d5d6d78d,Close up of a bottle of water.,A close up view of a bottle of water.
c0517022-df25-46d8-97de-8540ef506698,What kind of insulation is it?,What kind of floors are above?
9fb94a88-fa54-4eed-bff3-20e0b662fe9e,It wouldn't stop joke marriages.,And I don't fight for marriage.
2f1f1312-3ff0-44b9-8186-85218b25f9fa,"So, you actually believe every word of what Terral wrote?","GL, Terral Hi Corn: So, you actually believe every word of what Terral wrote?"
3de7f5df-a680-4c85-a20f-17d293c6a20f,A woman is filing her fingernails with an emery board.,A woman is feeding her baby with a bottle.
1108532d-1fe2-4a13-a3bc-22e1a4ab4389,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding
781b3858-c373-4534-a856-b150b306abcc,chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue.,chinese foreign ministry spokesman qin gang was asked to respond to cheney's speech on china's military development.
857a11fe-eec7-429c-bc8d-39abeab2379a,UN Security Council unanimous vote on Syria,UN Security Council to vote on up to 300 Syria monitors
6496c9be-f7c3-414a-be3a-4afac454ef1e,Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for.,"Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers, police said."
d9b38e6a-b0a7-4424-8379-d1d14138174d,China yuan weakens to 6.3282 against USD Monday,China yuan retreats to 6.2697 against USD Thursday
cbbca08d-2ddd-4ed3-b424-bdc618a9b858,Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.,Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.
0196d9f8-7a3d-4145-ad81-e2aac3b26006,"If so, alot of cops should take presciption drugs.","If so, alot of inventors, writers should take prescription drugs.."
d15f0bbc-4dc6-4cb1-8f75-01bd3ed5ebfe,I had the same problem as you.,I have exactly the same problem.
fc749c91-5324-4bb3-8119-ac1598368845,Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java."
