id,Generated_sentence2
00d88c76-2b90-4095-8fba-e7fbd7823f65,Pepper spray and four arrests were reported Monday evening at a downtown Sacramento march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.
52616247-ba79-4ca2-97d7-d25aafd44650,"The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498."
6ee7548d-895a-4b8b-ace2-1979c0793d23,Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.
dcb0ba9d-1134-43b4-becc-bc84b42870c6,"""By its actions, the Bush administration threatens to give a bad name to a just war,"" Kerry said in a speech to a Capitol Hill news conference."
ad08fbb1-c3d4-4492-8711-dc61398e4caa,"President Vlad imir Putin threw his weight behind Russia's main pro-Kremlin political party for the first time last week, ahead of parliamentary elections that are due in March."
d4057bb5-5490-404c-a360-9f41693ce176,"""We believe that it is not necessary to have a divisive confirmation fight,"" Frist, R-Tenn., said in a statement."
64b213a6-089f-4bf1-b82f-0f652a49215c,"In an unusual move, the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web sites."
16df8c81-3db9-40dd-a30d-ed12cbd06ebf,"Sharon says he is willing to free the two as long as holding them will not bring back Arad, who Israel believes is held by Iran."
7e51b482-d3ac-43a1-ba8e-d49bb3ba1afd,"While Mr. Qurei is widely respected and has a long history of negotiating with the Israelis, he cannot expect such a warm welcome at home."
d5106e91-8f47-4421-a770-e5e14031244d,"The number of public WiFi hot spots will grow from 50,000 to 85,000 by the end of 2004, IDC said."
0c75fab2-42fa-4a69-a507-0f3d3810786d,Bloodsworth was ultimately cleared of the charges in 2000 based on evidence gathered from a semen stain on the victim's panties.
2a1884b1-190c-4065-bc32-e5e08fc840fe,"Telemarketers who call numbers on the list after Oct. 1 could face up to $11,000 in fines, according to the FTC."
6f3414c0-3616-477d-9ea5-277ef5505d40,Coca-Cola said the charge would take a quarter of a penny per share out of second-quarter earnings.
2fa5b858-9725-4693-89b4-c5a8ba358d51,"The significant highs Beijing chalked up before APEC was China's first space mission on October 15, when it successfully launched a man-made satellite into orbit."
e2eabc33-c64b-4ad4-a428-b4607c2d03e2,"That client component, the Microsoft Windows Rights Management Client 1.0, is available for download in the Windows Store."
98deb1ae-8265-48ea-92b4-43227efdafee,"The April 19, 1995, bombing of the Alfred P. Murrah Federal Building came on the second anniversary of the fiery end of the Branch Davidian siege in Waco, Texas."
c90c276c-9e51-4dd4-bd75-29d906709921,The National Breast Cancer Centre chief executive Professor Christine Ewan said it was too soon to quantify the risk to women.
e7e4a9fc-d7ac-4cca-9f49-37309a10846b,"""Kahuku Ranch has world - class qualities - tremendous resources, tremendous beauty and tremendous value to global biodiversity,"" he said."
9964de55-b581-42fe-abcd-bc56a1a67a0a,"Bare Metal Restore 4.6 costs $900 per Windows client and $1,000 per Unix client for new customers."
43d990e7-c2e0-4736-9486-99c8e44254e0,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages."
